OBJECTID,CID,POINT_X,POINT_Y,TWI,Slope,Distance,LST,NDVI,SMI
240,0,623944.034296429716051,1376778.356530666351318,5.6857133,4.2426405,1346.3560791,28.626550989405132,0.1576561,0.3464712
241,0,633697.907643894664943,1380615.277384173125029,5.6330328,4.4721360,923.5926514,26.722303870667645,0.0562011,0.4678691
242,0,627474.104403830133379,1375769.243456779047847,7.0193272,4.4721360,,28.282318897684263,0.0350744,0.3684164
243,0,632122.308289717882872,1379469.944534113630652,14.3424826,7.0710678,206.5215912,26.260089644999027,0.1893183,0.4973358
244,0,631375.781865562312305,1377436.929483689367771,10.1266308,4.0000000,,28.991195055488845,0.1466608,0.3232247
245,0,620560.246814313344657,1376301.474411519244313,12.8674707,1.4142135,292.0656433,26.482048196215487,-0.0370447,0.4831857
246,0,631407.305689767003059,1371175.573033407330513,17.7841492,3.1622777,851.5103760,25.397726513384498,0.1644898,0.5523124
247,0,618686.205151217058301,1373676.432959891855717,10.1266308,,,28.103299506400731,0.2320126,0.3798291
248,0,625132.215706280432642,1374350.607777129858732,11.3276205,5.8309517,1247.7049561,26.337638153219359,0.0964979,0.4923919
249,0,619987.159582288935781,1370073.376893902197480,10.8197784,,1322.3834229,26.921262224810562,0.1628050,0.4551853
250,0,633042.588079546578228,1377376.658626718446612,4.9398856,8.9442720,,26.863711490047137,0.0991071,0.4588542
251,0,627659.050072185695171,1376771.867326669394970,8.9815502,4.2426405,,27.892558355090841,0.0345982,0.3932641
252,0,630534.109554084949195,1377825.539899030700326,14.4621887,1.4142135,,28.320939764237949,0.0602410,0.3659543
253,0,629782.936382240615785,1373809.458702402189374,9.0869102,5.6568542,326.5393066,25.867853914349780,0.1266049,0.5223412
254,0,629157.522264548577368,1376276.759874856099486,6.7706261,8.6023254,,29.636720898036742,0.0369892,0.2820717
255,0,621324.882297431118786,1381628.273570634424686,12.2060728,,1306.1572266,26.729542916051287,0.1625129,0.4674076
256,0,628535.910337429493666,1377329.957746872678399,10.1266308,,,27.412542164383467,0.1184529,0.4238656
257,0,625633.508714469149709,1375398.675383575260639,9.5569143,1.4142135,146.0328217,26.592928347527902,0.1265492,0.4761169
258,0,629894.677806697785854,1381325.723933575674891,6.4966435,5.6568542,206.5215912,26.064835149380770,0.1188235,0.5097834
259,0,631430.480476684868336,1378088.397710554301739,11.3793936,,146.0328217,26.396594404148061,0.1631560,0.4886334
260,0,634486.421463878825307,1376203.175353672355413,9.4334841,,,29.209246867120612,0.1566406,0.3093237
261,0,630782.365421929396689,1368983.415335640311241,9.4334841,,146.0328217,27.840662341763505,0.1439357,0.3965725
262,0,632474.375196035020053,1375692.294507965445518,9.4334841,,,28.921075165116747,0.1224713,0.3276950
263,0,631776.631952476687729,1373913.121378112584352,11.3793936,1.4142135,,26.885196496682113,0.1956928,0.4574845
264,0,627100.010169148445129,1375984.867768246680498,5.7446046,4.0000000,,28.125355527514614,0.0602650,0.3784230
265,0,634662.020364047959447,1375288.002925463020802,11.8313789,4.0000000,438.0984497,25.825121250941379,0.1907847,0.5250655
266,0,630477.076394706033170,1376445.435084180906415,6.4377518,4.0000000,,28.806917199705140,0.2294503,0.3349727
267,0,620902.123721022158861,1383211.132131166756153,11.2252436,4.2426405,326.5393066,28.934714780933859,0.1289066,0.3268254
268,0,624074.666151338256896,1383573.392638288438320,5.6857133,4.2426405,146.0328217,24.730694026756339,0.1929888,0.5948365
269,0,629609.891399699263275,1374069.434772923588753,7.1308990,2.0000000,146.0328217,25.984016762383192,0.1160669,0.5149357
270,0,627584.145922322757542,1379905.733728773891926,11.2252436,,526.5288086,25.224596835311502,0.1294918,0.5633496
271,0,620295.120209877379239,1382311.066222779452801,11.5129251,1.4142135,292.0656433,26.405076687947826,0.2734327,0.4880927
272,0,635521.570559205487370,1373615.633737143129110,10.2554646,7.0710678,206.5215912,26.719000416192955,0.0841927,0.4680797
273,0,632127.712619506753981,1378103.192026019096375,12.4292164,4.2426405,,28.752267968348804,0.2439465,0.3384566
274,0,634965.103309540078044,1380250.869391849264503,5.9796066,7.0710678,206.5215912,26.392824520233432,0.1856350,0.4888737
275,0,636105.360921818763018,1366733.171579459682107,5.4220357,11.0453606,1579.5864258,25.415193525450206,0.1321168,0.5511988
276,0,618088.200797233730555,1382239.286024695262313,12.1415339,3.1622777,413.0431824,26.827262966692388,0.1578126,0.4611778
277,0,630621.115361566655338,1375982.225247163325548,10.2467833,5.0990195,,28.054479869136742,0.0822985,0.3829414
278,0,621475.391359951347113,1383569.169077862054110,10.1266308,,,28.451151614610922,0.2073864,0.3576531
279,0,631425.029389680363238,1370891.832867484539747,13.9443436,,730.1641235,25.809575867718763,0.1501197,0.5260565
280,0,631474.919727966189384,1372853.446760937571526,12.5245266,8.0000000,292.0656433,28.276475230786843,0.1835909,0.3687889
281,0,630925.910238028503954,1377229.521914111450315,7.0782189,3.1622777,,29.361750568355717,0.1363842,0.2996014
282,0,630780.670979030430317,1376138.786624697968364,5.6330328,4.4721360,,28.885760947819222,0.2404737,0.3299463
283,0,633021.605553414672613,1376043.984870996326208,5.3980312,11.3137083,,29.070747962070925,0.0568338,0.3181532
284,0,625419.000359552912414,1373727.597542088478804,6.6727538,9.4868326,1460.3282471,25.981362071867636,0.1231720,0.5151049
285,0,630284.567880888469517,1378680.556743523105979,8.5760851,2.8284271,,28.003117783874700,0.1270940,0.3862158
286,0,632763.292504203505814,1371150.818422652781010,5.7446046,8.0000000,602.1087646,26.312179155569083,0.1262525,0.4940150
287,0,627307.208931745961308,1376733.971110830083489,5.3980312,5.6568542,,27.023321135982087,0.1118918,0.4486789
288,0,632779.024100788868964,1379500.121214408427477,5.9796066,4.2426405,326.5393066,26.368026884394453,0.2135487,0.4904546
289,0,629878.890951729379594,1373868.464334297925234,9.4334841,,206.5215912,26.189340995665816,0.1079681,0.5018461
290,0,633064.654519761912525,1377077.748156551271677,11.2252436,4.0000000,,26.836757307416406,0.1435171,0.4605726
291,0,631642.995785417966545,1371330.135953692719340,13.0970459,5.8309517,1063.1350098,25.968559543131221,0.2123221,0.5159212
292,0,629676.500333957374096,1374109.027253232896328,7.0193272,8.9442720,,25.971210005684497,0.2412441,0.5157521
293,0,634157.098327647894621,1371913.985505521297455,9.6958485,4.0000000,526.5288086,26.428777884312012,0.1450112,0.4865817
294,0,630888.051005731336772,1381596.831608621403575,9.4334841,1.4142135,888.2829590,24.605486857885865,0.0426540,0.6028185
295,0,632586.164221282117069,1377306.201998405158520,12.2060728,3.1622777,,26.976355475619926,0.2153518,0.4516730
296,0,636044.178996130824089,1379926.654393974691629,5.6857133,4.2426405,,28.228586606587101,0.0699900,0.3718419
297,0,624676.842718075029552,1383192.867110630497336,11.0429220,4.2426405,461.7963257,29.146671645689594,0.2240029,0.3133129
298,0,629561.510565995238721,1376304.186403362080455,16.2513142,4.0000000,,28.518050179173940,0.1200345,0.3533882
299,0,633867.116568841040134,1367904.197781369090080,5.6330328,3.1622777,,28.193883520413408,0.1650077,0.3740543
300,0,632778.043322648853064,1374342.225216086953878,12.4292164,3.1622777,206.5215912,27.956459698702474,0.2634939,0.3891903
301,0,631642.100550495088100,1370905.746659861877561,12.6915808,5.8309517,851.5103760,25.761638307690703,0.1378238,0.5291126
302,0,632629.296877820976079,1378291.666259666904807,7.2424707,5.6568542,,28.315138250225800,0.2081377,0.3663241
303,0,634209.371464792639017,1376257.508618684485555,5.4220357,11.0453606,,26.297828544619335,0.3682508,0.4949299
304,0,636113.063666590489447,1370936.659763172268867,5.9796066,12.1655254,,24.187503128128697,0.2100098,0.6294655
305,0,632871.505484314635396,1376661.482908494770527,8.8637667,5.6568542,,28.100496885130212,0.1223252,0.3800077
306,0,633189.790480284951627,1377365.849228618666530,7.1835790,11.4017544,,26.788482170574412,0.0925884,0.4636501
307,0,628049.277584264054894,1375539.777634825557470,12.5245266,7.0710678,,28.309292854226555,0.0771523,0.3666968
308,0,633168.460151143372059,1378483.923782112076879,7.3540425,3.1622777,146.0328217,27.886676004333765,0.1975598,0.3936391
309,0,629820.103174839168787,1374234.444911481812596,5.6330328,10.1980391,146.0328217,28.924118714885651,0.0714622,0.3275009
310,0,631626.205522013828158,1375142.297960886731744,4.5933123,12.6491108,,28.123497240723395,0.1055184,0.3785415
311,0,627861.494012482464314,1379667.853424433618784,12.1415339,4.2426405,292.0656433,27.894328336638694,0.1988546,0.3931512
312,0,631416.035491373389959,1371448.348116908222437,13.2621250,7.0710678,786.4108276,25.850128115314078,0.1296721,0.5234712
313,0,628804.474934894591570,1378223.389187261462212,4.4075303,18.8679619,146.0328217,26.984505248022174,0.2080596,0.4511535
314,0,634464.739186023361981,1375804.072284886613488,8.8699780,5.0990195,206.5215912,25.762290874055850,0.1464346,0.5290710
315,0,634071.067397333681583,1379336.405763577669859,9.4334841,,,28.999221861463695,0.1398900,0.3227130
316,0,632642.948174426332116,1377743.530866738408804,5.1748877,7.0710678,,28.116463766790503,0.0978952,0.3789898
317,0,629876.735088923014700,1376883.032171575352550,11.9984331,,,28.614585195809298,0.1756674,0.3472340
318,0,630020.777936176396906,1381501.020646825432777,14.3238325,8.9442720,,26.868072861560506,0.0895698,0.4585761
319,0,621752.899796395562589,1382947.786530060693622,11.7360687,4.0000000,146.0328217,24.830699110184128,0.2145682,0.5884610
320,0,629514.565153902396560,1379536.695025416091084,11.3793936,4.2426405,206.5215912,26.414379412510243,0.2286496,0.4874996
321,0,625872.281662264838815,1377310.139540966600180,11.9984331,5.0990195,744.6242065,25.405859265008417,0.2058897,0.5517939
322,0,631426.473413659259677,1378943.266311645507812,6.6727538,7.2111025,,27.703133915005822,0.1309192,0.4053401
323,0,635000.364848771132529,1380327.537503011524677,6.0608659,5.8309517,206.5215912,25.899865023709765,0.1505510,0.5203004
324,0,632711.887450360693038,1376670.943012991920114,5.6330328,5.8309517,,27.972450870749753,0.2201845,0.3881708
325,0,634448.177741957828403,1371304.202467156574130,8.1706200,1.4142135,653.0786133,26.333360503475092,0.2019175,0.4926647
326,0,628705.671748190186918,1376579.407692313194275,7.4459434,13.9283886,,27.717790362976189,0.1268139,0.4044057
327,0,628572.650621130131185,1378668.766449645161629,5.1552773,7.2111025,146.0328217,25.633260963005569,0.3531018,0.5372968
328,0,617796.571871112100780,1382689.935151332989335,13.3847275,1.4142135,146.0328217,29.499079697865000,0.2199611,0.2908465
329,0,634946.238464693538845,1364295.779265718534589,5.3677187,5.8309517,786.4108276,26.602061760631216,0.1197324,0.4755346
330,0,626343.791035306639969,1383402.813567629083991,6.4966435,9.8994951,526.5288086,29.016350162130038,0.1953372,0.3216211
331,0,630983.943067302927375,1373744.429846463724971,12.1415339,4.4721360,,26.715962405221774,0.1176862,0.4682734
332,0,632955.627787766978145,1377511.947622161358595,7.4247923,4.0000000,,27.574240720859223,0.2450210,0.4135572
333,0,629739.654313419945538,1375882.500070400536060,8.0309277,5.8309517,,28.289593299334456,0.1257143,0.3679526
334,0,630585.088140184991062,1373636.744888968765736,9.4334841,,146.0328217,25.583799536728975,0.1329050,0.5404500
335,0,628666.420642014592886,1376673.467557981610298,6.7843256,4.2426405,,27.302154051523871,0.0998686,0.4309030
336,0,633169.990399541333318,1378542.582100354135036,14.0874443,7.0710678,146.0328217,27.672196937899741,0.1409151,0.4073124
337,0,620763.676379359327257,1375477.129293862730265,8.3937635,1.4142135,,27.873396382931844,0.1357589,0.3944857
338,0,631537.079694750718772,1377503.227701218798757,13.6231384,4.2426405,,27.785438810890298,0.1794924,0.4000930
339,0,633002.054259918630123,1381778.407968169078231,9.4334841,4.0000000,2229.0942383,26.880572597952948,0.2203048,0.4577793
340,0,633187.453290053643286,1375692.705053756013513,5.9796066,3.1622777,,27.573596935450041,0.1750960,0.4135982
341,0,616663.603994231671095,1379640.066320458427072,9.4334841,,2377.2421875,24.955837058903455,0.1322684,0.5804833
342,0,631401.529980476945639,1378313.898757521063089,6.7843256,5.6568542,,27.478311463028888,0.2114004,0.4196728
343,0,630625.995990109629929,1375416.691835612058640,10.6790791,4.0000000,,28.605029358328011,0.1205602,0.3478432
344,0,632572.941631918773055,1373488.753051212057471,13.2401466,4.2426405,461.7963257,26.815729106587071,0.3078709,0.4619131
345,0,628478.784282477572560,1378169.888535002246499,6.5611820,5.6568542,146.0328217,25.959230632405081,0.1671864,0.5165159
346,0,635541.034104947932065,1373909.911667885258794,6.1500697,8.0000000,,26.855388244225878,0.3378287,0.4593848
347,0,630474.636142570525408,1380444.774556297808886,11.9984331,,1112.1528320,26.227769172387639,0.2035336,0.4993962
348,0,629161.049430491402745,1379272.851451834663749,5.3677187,7.2111025,146.0328217,26.183125496121647,0.3128661,0.5022423
349,0,621394.913754671812057,1383153.597768735140562,6.0911784,2.8284271,,24.882739323670990,0.2294903,0.5851434
350,0,634089.475474474020302,1378298.372748479247093,11.9183903,7.0710678,,28.393703992560518,0.1270596,0.3613155
351,0,630094.761262452229857,1375988.962700890377164,6.1949978,5.0990195,,29.328693179057097,0.2164740,0.3017088
352,0,633123.352971801534295,1379189.147835100069642,6.1500697,8.0000000,146.0328217,26.281383319936936,0.1877885,0.4959783
353,0,630008.677823402918875,1381669.331667430698872,7.8240461,4.0000000,146.0328217,27.253207717538544,0.1190883,0.4340234
354,0,634401.849980324506760,1365323.072214849293232,7.1308990,8.0000000,,24.485124250803949,0.1476602,0.6104918
355,0,631322.926739487797022,1378315.584862548857927,8.1179390,4.4721360,,27.470712058214019,0.2561167,0.4201572
356,0,629701.347525421530008,1378985.883652076125145,5.8680348,9.4868326,,27.685213482006816,0.3677686,0.4064825
357,0,630672.073821379803121,1373639.973724339157343,5.6330328,4.4721360,146.0328217,27.117536330074984,0.1101709,0.4426726
358,0,635258.258949102833867,1374633.899388410151005,7.0720077,4.2426405,292.0656433,27.079970803657488,0.1835616,0.4450674
359,0,632860.457304245792329,1376089.439455011859536,8.8356476,4.0000000,,28.875919514328928,0.1341186,0.3305737
360,0,628090.268445995636284,1374158.010672990232706,11.0429220,,,26.349087015893986,0.1765607,0.4916621
361,0,633420.652935558930039,1377040.811052666977048,6.4377518,4.0000000,146.0328217,26.685618063856282,0.1187694,0.4702079
362,0,630937.694283495657146,1373966.715207234025002,8.4645128,7.2111025,,27.921025514444750,0.0784088,0.3914493
363,0,625784.094365742057562,1375134.775058977305889,8.1768312,,146.0328217,24.140585391967079,0.2670062,0.6324565
364,0,634197.006939657032490,1368763.303278878331184,10.3397245,4.0000000,206.5215912,26.788414603743604,0.1042595,0.4636545
365,0,643038.135701650753617,1364570.364528000354767,12.2666969,7.2111025,,25.944624768744404,0.1137640,0.5174470
366,0,648036.401910601183772,1383527.940365949645638,11.5129251,4.0000000,826.0863647,26.980885251764221,0.1854690,0.4513842
367,0,639893.634102267213166,1364197.230638878419995,5.8680348,13.3416643,146.0328217,25.449010298677024,0.1046707,0.5490430
368,0,652211.957823300734162,1380117.986642239615321,5.6330328,4.4721360,851.5103760,24.733788064702708,0.1854254,0.5946392
369,0,637082.801725892350078,1379708.254815995693207,12.2060728,5.6568542,,27.503103916556313,0.1189911,0.4180922
370,0,642806.693244683556259,1372662.165238820016384,6.4377518,4.4721360,1177.3542480,26.300286539716012,0.1748166,0.4947731
371,0,641011.829843007959425,1371502.246281143277884,7.6905150,4.0000000,146.0328217,27.786824732073569,0.1124336,0.4000047
372,0,643790.971729423850775,1380739.801834208890796,14.0165033,4.0000000,923.5926514,25.700457822843418,0.2424407,0.5330129
373,0,636537.145229519344866,1380604.102000778540969,4.5933123,12.6491108,206.5215912,26.067483843311436,0.1781280,0.5096146
374,0,642165.992253383621573,1364576.219989726319909,5.9796066,5.8309517,461.7963257,26.982757126601882,0.0890331,0.4512649
375,0,641896.977393743582070,1373826.416814828291535,9.4334841,,,27.491128926234524,0.2395913,0.4188556
376,0,651303.264885828830302,1374378.185837773606181,6.9771566,5.6568542,935.0662842,25.491707426018252,0.1248069,0.5463210
377,0,640387.422858112491667,1378773.811504257842898,8.8128195,5.0990195,888.2829590,25.883132560193133,0.1449814,0.5213672
378,0,647777.188028984703124,1377010.926471278071404,6.4377518,5.6568542,730.1641235,26.283325168234228,0.1890820,0.4958545
379,0,656020.591743059456348,1373357.180745339021087,6.1500697,8.0000000,146.0328217,26.603976681323900,0.1738102,0.4754126
380,0,653651.457820744253695,1377018.995500814169645,7.0782189,3.1622777,,25.181450336159685,0.1438246,0.5661002
381,0,636563.084540246054530,1379445.747536391019821,5.4220357,12.0000000,,26.702787802333091,0.1259178,0.4691133
382,0,652328.354658258147538,1381744.515457293018699,6.5415716,7.0710678,653.0786133,25.772224646051654,0.2834653,0.5284377
383,0,636949.613244510255754,1377176.487517740577459,6.1500697,8.0000000,292.0656433,26.592121919715908,0.1033561,0.4761683
384,0,641273.718307394534349,1371333.665757814422250,6.0911784,5.6568542,292.0656433,26.552512620963000,0.0572519,0.4786935
385,0,650665.260619107633829,1373609.950750228017569,8.5760851,1.4142135,,27.399579070133711,0.1698557,0.4246920
386,0,640036.706973724067211,1373378.039714567363262,7.4774728,1.4142135,,27.022285521971980,0.1027937,0.4487449
387,0,646190.031759160570800,1377615.367693226784468,12.3238554,3.1622777,146.0328217,26.672348776881677,0.1112475,0.4710538
388,0,647992.825865532271564,1367655.764931950718164,11.5129251,1.4142135,1652.1727295,26.759143058716631,0.1088893,0.4655206
389,0,643590.842126986011863,1363772.309065070003271,12.6819191,12.0830460,292.0656433,26.131987273920231,0.1457566,0.5055025
390,0,641356.972606535069644,1383325.719703417271376,5.1748877,7.0710678,526.5288086,26.596733232913039,0.1829441,0.4758744
391,0,653279.220962347462773,1373295.032597644254565,5.6330328,4.0000000,146.0328217,25.684742269955734,0.0803250,0.5340148
392,0,646256.985410228371620,1366676.764154564589262,10.7917910,4.4721360,1898.4266357,26.888935806146435,0.1125908,0.4572461
393,0,650842.999053481966257,1368508.703819194808602,5.6330328,4.4721360,292.0656433,27.921834224880854,0.1144749,0.3913977
394,0,649417.619003213942051,1373260.773497223854065,12.3779230,4.0000000,1346.3560791,25.965314406690197,0.2427271,0.5161280
395,0,642732.618825763463974,1363503.559209207072854,6.6727538,3.1622777,146.0328217,25.269125678484500,0.0876245,0.5605108
396,0,653079.028659379109740,1372685.907888188958168,5.9796066,,146.0328217,26.533617966417978,0.1654240,0.4798980
397,0,648611.272351869381964,1383055.735361121594906,11.8103962,4.2426405,1177.3542480,26.975930541765877,0.1150903,0.4517001
398,0,639874.815744945779443,1377688.036719046533108,9.4334841,5.8309517,292.0656433,27.718110484456247,0.0822499,0.4043853
399,0,639345.375376204960048,1378396.387767883017659,11.7360687,,,27.369765121947296,0.1871456,0.4265927
400,0,637200.398045104928315,1365129.876046059653163,11.0429220,5.0990195,146.0328217,27.850677335431044,0.2429991,0.3959340
401,0,636791.094289911910892,1377386.317836182191968,13.7283859,,146.0328217,26.805112929750067,0.1290416,0.4625899
402,0,645645.080629818141460,1377531.350000767037272,12.0260725,9.4868326,326.5393066,26.111070101060307,0.1116587,0.5068359
403,0,646103.729759973473847,1375907.932054603472352,11.5129251,5.8309517,292.0656433,23.898423117309335,0.1582070,0.6478946
404,0,636407.286801856942475,1374770.740401862189174,5.3391395,6.0000000,326.5393066,25.759857308534606,0.2402801,0.5292261
405,0,647128.658659186214209,1374762.887055022642016,12.6864662,9.0553856,146.0328217,26.710523424328130,0.1478907,0.4686201
406,0,641974.043887797743082,1369745.863973105326295,10.1266308,,292.0656433,26.465069698505829,0.1492958,0.4842680
407,0,637559.075360846705735,1379969.440847136080265,11.6307087,3.1622777,,27.712031090455525,0.1266717,0.4047729
408,0,643219.426517559215426,1379751.791989741846919,5.6857133,4.2426405,292.0656433,26.593526845953647,0.2296651,0.4760788
409,0,647002.900496340356767,1377758.284162715077400,11.5129251,,206.5215912,28.173307071298666,0.2215244,0.3753660
410,0,643785.113382668234408,1368223.644704561680555,5.8680348,9.4868326,1032.6080322,26.736771201303497,0.0856291,0.4669468
411,0,642567.656059572473168,1382650.114929670467973,5.6857133,5.0990195,,28.821857325025064,0.1488616,0.3340202
412,0,640440.569959220476449,1383099.599199941381812,6.1500697,4.4721360,730.1641235,26.056046505224288,0.1083887,0.5103437
413,0,655183.120365492068231,1379268.602970823645592,5.7446046,4.0000000,1140.5527344,25.239750220357450,0.1418810,0.5623835
414,0,649211.293037100695074,1372519.562040088698268,6.6727538,8.9442720,1256.2218018,26.784843353199108,0.2557209,0.4638821
415,0,645837.404023424722254,1377549.711854519322515,9.4334841,,292.0656433,26.266755213398596,0.1149741,0.4969108
416,0,643822.077170660719275,1364441.220963414758444,7.5789428,4.4721360,146.0328217,25.675373798032467,0.1480157,0.5346121
417,0,641212.435166655108333,1381989.761163225397468,5.6330328,4.4721360,,27.665547712102466,0.0752172,0.4077362
418,0,638398.045762374065816,1368854.916867958381772,7.4774728,8.9442720,876.1968994,25.830081157848213,0.1542573,0.5247493
419,0,641406.260183990933001,1364159.645507490262389,5.6330328,6.3245554,146.0328217,26.396572526890566,0.1199736,0.4886348
420,0,644031.404119661077857,1368148.344171034172177,6.0608659,8.2462111,851.5103760,26.905655405748519,0.0812783,0.4561802
421,0,645941.295105305500329,1375650.071775294840336,9.4334841,1.4142135,584.1312866,26.100347636160848,0.1207227,0.5075195
422,0,650738.004342777654529,1372735.442541310563684,10.8197784,,146.0328217,26.434664078218418,0.2366098,0.4862064
423,0,642955.578538329340518,1363475.609577387571335,5.9796066,3.1622777,,25.540074402043047,0.3343818,0.5432376
424,0,639045.264615539461374,1377985.092445423826575,7.8829379,2.0000000,438.0984497,25.888360779520610,0.1464115,0.5210339
425,0,641851.189158327877522,1374848.746052967384458,6.4377518,4.2426405,292.0656433,27.826409429506270,0.1065071,0.3974811
426,0,637744.160104918293655,1377433.242216819897294,5.7446046,8.0000000,292.0656433,25.870532545141259,0.1020174,0.5221704
427,0,647962.867564383894205,1380838.874411992728710,11.3793936,1.4142135,730.1641235,27.122890215769758,0.1213450,0.4423313
428,0,653442.049496041610837,1373069.166215550154448,9.4334841,,,24.694488487721230,0.1957831,0.5971446
429,0,642652.503647400997579,1374020.124591048806906,13.0170031,9.4868326,206.5215912,26.535355730425408,0.1552433,0.4797873
430,0,650733.286511443555355,1376375.859770627692342,6.0261517,13.0384045,146.0328217,22.908435809942887,0.1474370,0.7110074
431,0,650026.528260047547519,1377104.335295705124736,11.2252436,3.1622777,146.0328217,25.950124784814818,0.1358516,0.5170964
432,0,643746.716342626139522,1367766.159861562773585,10.1266308,,744.6242065,26.368655187774152,0.1209617,0.4904146
433,0,639052.941512698307633,1378240.480651328340173,11.2252436,1.4142135,146.0328217,25.427529638612270,0.1266961,0.5504124
434,0,637727.441974347457290,1378442.541815234348178,6.3261800,4.4721360,,27.257616312177845,0.1463257,0.4337423
435,0,642027.728530921041965,1370363.694185320287943,10.1266308,4.0000000,,28.282080511682352,0.0917853,0.3684316
436,0,652461.642107559368014,1382919.365761227905750,9.9623795,1.4142135,206.5215912,26.655534828871339,0.1939676,0.4721257
437,0,642850.826987730339170,1382769.197980221360922,6.1949978,5.0990195,,28.942855856203096,0.0935274,0.3263064
438,0,638737.367080803029239,1378151.286644807085395,5.9796066,6.3245554,146.0328217,25.208087878709875,0.1447470,0.5644020
439,0,652247.570133903063834,1382650.808198101818562,10.1266308,3.1622777,146.0328217,26.343447755012960,0.1505856,0.4920216
440,0,640389.467280660755932,1381070.910057326778769,11.8313789,7.2111025,292.0656433,25.261237191555495,0.1041620,0.5610137
441,0,653402.029348333366215,1381141.378743097186089,10.0756836,4.4721360,786.4108276,25.233201954574213,0.2091223,0.5628010
442,0,650546.555346835404634,1376012.851943042129278,5.3980312,7.2111025,146.0328217,24.087391037665270,0.0919029,0.6358477
443,0,638870.178046391345561,1380201.102551257237792,7.1897907,5.6568542,146.0328217,27.215530558015757,0.3012689,0.4364254
444,0,654314.648822749964893,1372779.834024896845222,6.4377518,4.0000000,584.1312866,25.498916936191961,0.2514915,0.5458614
445,0,637953.069713746197522,1378651.335667083039880,6.4377518,4.0000000,,26.543026620485477,0.1086447,0.4792982
446,0,640575.481953122653067,1378525.375645384192467,9.4334841,,786.4108276,26.085039932347115,0.1310610,0.5084954
447,0,643570.463288660161197,1379847.844187039881945,14.9708185,5.8309517,,26.048512858102583,0.2244380,0.5108240
448,0,647263.676116868853569,1376140.016173781827092,14.7064838,12.6491108,146.0328217,23.457193154763729,0.1684576,0.6760235
449,0,642942.995723452419043,1364358.746393090113997,5.9796066,3.1622777,206.5215912,25.259917745328039,0.1644429,0.5610978
450,0,653389.797434072941542,1373014.915161047130823,5.7938247,5.0990195,,24.519281308585619,0.1606491,0.6083142
451,0,648783.457294797524810,1378511.918411659076810,6.7843256,5.6568542,1346.3560791,26.390757032114664,0.0862093,0.4890056
452,0,641523.839591508731246,1363706.677685080096126,4.6322927,12.1655254,206.5215912,24.739939769414434,0.1284022,0.5942470
453,0,650254.545480435714126,1376463.453260280191898,11.9183903,,,25.280365782355886,0.1356665,0.5597942
454,0,655500.644077369011939,1379148.554346805438399,12.1415339,4.4721360,1306.1572266,25.788115738518343,0.0954318,0.5274246
455,0,647565.011865489184856,1374933.808455066755414,6.7843256,1.4142135,602.1087646,26.294285591666892,0.2520105,0.4951557
456,0,640730.345467021688819,1378645.968697642907500,5.1748877,7.0710678,979.6179199,26.196475500066356,0.2046572,0.5013912
457,0,644693.424619988538325,1383290.445725258439779,4.8384151,9.8994951,,27.698598000431957,0.3141318,0.4056292
458,0,641767.618588978424668,1382043.783590525388718,5.3980312,5.6568542,,28.771802565386793,0.1158578,0.3372113
459,0,637330.838913719169796,1369584.449217112734914,4.6971316,11.0453606,206.5215912,26.421659749338289,0.2160618,0.4870355
460,0,640308.985820028930902,1380973.460401104763150,5.1006775,12.1655254,292.0656433,25.674715272498929,0.0970818,0.5346540
461,0,643391.636256208643317,1374069.812172062695026,11.7360687,4.4721360,,25.643743635136843,0.2413970,0.5366285
462,0,640327.503478144295514,1375029.542086312547326,9.7862692,1.4142135,653.0786133,26.372974718510591,0.0858602,0.4901392
463,0,647340.743337590247393,1371753.861931070685387,9.4334841,4.2426405,,28.486460846844011,0.2142769,0.3554021
464,0,641813.383611678145826,1369908.321612248197198,7.8829379,1.4142135,146.0328217,26.254630312243933,0.1376209,0.4976838
465,0,637606.693127551116049,1372450.355125946924090,7.0193272,8.9442720,292.0656433,25.126469123998220,0.2068681,0.5696054
466,0,639258.194346525706351,1381400.763638338074088,8.2506628,4.2426405,146.0328217,25.674434307528315,0.2480792,0.5346719
467,0,637612.203093003481627,1370999.899498645216227,10.8197784,5.0990195,1168.2625732,26.280363715616431,0.1163009,0.4960433
468,0,650464.911429178901017,1374733.471288004890084,5.7446046,5.0990195,1177.3542480,25.871085639969465,0.1701920,0.5221353
469,0,654840.723910405300558,1380769.972654482349753,6.4377518,3.1622777,2195.3547363,26.444498670441931,0.2021877,0.4855795
470,0,644941.587900075130165,1377174.351662950590253,5.5315623,8.9442720,826.0863647,26.669035379849959,0.1793788,0.4712650
471,0,641464.876912803389132,1370276.318510342389345,5.9796066,4.2426405,146.0328217,25.954398243899789,0.1683135,0.5168239
472,0,636944.264180467464030,1377596.527137506753206,7.0782185,10.7703295,,26.546160540727556,0.1114609,0.4790984
473,0,639290.728104137815535,1364865.820627070963383,10.1266308,4.0000000,619.5647583,25.766888631790152,0.1963284,0.5287779
474,0,647528.462014246731997,1371701.180634839460254,5.6330328,4.2426405,,28.482377382357527,0.1015526,0.3556624
475,0,640095.004927927628160,1363984.642494041472673,5.6330328,11.3137083,146.0328217,26.597419442793409,0.2718911,0.4758306
476,0,639164.487865433096886,1381659.522176703438163,15.4021912,1.4142135,146.0328217,25.381280803989000,0.2734123,0.5533608
